id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
674,3.0730628e-06,2.2029704e-07,4.7666097e-07,6.839509e-06,4.8432753e-07,6.901061e-07,4.099672e-07,3.0683452e-06,7.564519e-06,4.1011074e-07,8.6684923e-07,1.2645668e-06,1.9163171e-07,7.3480724e-06,1.1710174e-06,7.858975e-07,3.3611633e-07,7.583006e-07,5.376577e-07,7.6174416e-07,2.0979495e-07,3.240458e-07,3.838119e-07,2.248527e-07,1.4059293e-07,4.510461e-07,1.8605548e-05,1.7812903e-06,5.190212e-07,2.830104e-08,5.5476073e-07,2.5818943e-06,3.9476486e-06,6.3101897e-06,5.896188e-06,1.6478336e-07,8.1081055e-07,7.857855e-08,7.956515e-07,4.2927294e-07,3.2839628e-07,1.2884227e-06,3.5933915e-06,1.2282859e-06,1.0326927e-07,1.6814372e-05,9.949122e-06,1.555923e-06,4.79439e-06,2.5803581e-06,1.3368983e-05,4.4456456e-06,6.696873e-06,3.3517065e-06,1.2785205e-06,1.3917055e-06,3.3612678e-06,3.7174118e-07,0.000567772,9.687244e-06,1.656727e-07,2.0253271e-06,8.789636e-06,1.4586493e-06,0.00010276327,1.8921229e-07,1.4926286e-07,4.3314985e-06,2.0781113e-06,1.2468721e-06,3.1604702e-07,3.1550333e-06,1.0667142e-07,0.0001074254,6.9527437e-06,1.9522786e-05,3.6455122e-06,2.794558e-07,2.2358947e-06,1.0555436e-06,7.031682e-06,0.00020049469,3.3711297e-06,0.9986846,1.8350903e-06,9.0043727e-07,8.621602e-06,1.208903e-06,1.090616e-07,6.4709513e-07,1.4696948e-07,4.5209515e-07,4.5527443e-07,2.4471345e-07,4.2837124e-05,2.487452e-07,4.0033443e-05,1.12251776e-07,3.360476e-06
679,1.2173101e-06,0.00026430088,3.42218e-08,0.00018338254,2.06849e-06,9.79415e-07,2.41662e-06,7.091521e-05,1.5693971e-05,3.2666787e-06,1.2835759e-06,2.8398563e-06,0.00028030638,1.4194834e-06,6.3947395e-05,1.5493649e-06,1.4304466e-07,6.999579e-08,7.7790395e-07,2.9585322e-05,9.987436e-07,6.54771e-05,3.1498215e-07,4.897955e-07,1.3052124e-06,1.6392951e-06,0.9961962,9.070945e-07,6.064467e-07,8.2226205e-07,3.0810108e-07,1.81259e-08,1.3428393e-06,2.4873111e-06,6.257123e-07,6.156844e-07,0.00083799864,8.32092e-07,2.4101432e-06,7.054047e-08,1.7639047e-07,0.00082041795,8.650539e-07,5.154504e-07,1.2190185e-07,1.4998373e-05,2.1187356e-05,5.1390285e-05,2.4751025e-05,6.300929e-06,4.0606853e-08,3.7578234e-06,9.891642e-07,1.743955e-05,6.2063255e-06,2.6415548e-06,1.6900638e-05,6.47151e-06,2.3704974e-06,4.0998857e-06,3.60788e-07,3.877276e-06,5.5029113e-06,3.1298972e-05,6.5756353e-06,1.4061366e-06,1.9893886e-07,7.872076e-06,3.9194143e-07,3.4061623e-07,4.916955e-06,5.847136e-06,2.2235488e-06,4.0385657e-05,1.9971101e-07,3.4815275e-05,6.012776e-07,1.9602176e-06,1.6912302e-06,1.2202258e-05,2.3390896e-06,8.109177e-08,3.4811887e-07,3.6640306e-06,7.766867e-07,0.00050032337,1.125772e-06,6.010293e-05,1.7957314e-05,1.8892497e-06,2.4559978e-07,1.7125416e-05,2.338259e-05,2.0586285e-06,0.00015879353,6.440138e-07,1.5027877e-06,1.6990765e-07,1.3326256e-06
683,4.3166775e-08,1.4365807e-07,4.5428422e-07,1.7416961e-07,5.7512764e-08,4.3365347e-07,2.1336288e-07,9.915782e-09,1.3585982e-08,2.387996e-08,1.4106959e-07,1.0145257e-08,1.286268e-08,2.7782783e-06,1.2440837e-07,1.5942027e-07,1.0133374e-06,8.015875e-09,1.6940632e-08,5.974316e-08,3.8763737e-08,1.9527978e-07,5.98828e-06,8.642948e-08,7.267594e-07,4.3532978e-08,6.441981e-09,4.37107e-08,8.2956365e-07,4.8130427e-05,0.99988455,2.6548715e-08,2.0456316e-06,4.356288e-08,1.0821932e-06,7.048803e-08,3.0803056e-07,4.984916e-06,2.4758955e-07,9.641193e-07,1.5034075e-05,3.8542614e-09,8.0691353e-07,5.910412e-07,1.7437902e-07,1.7463154e-08,2.2010498e-08,2.8550549e-08,2.9758569e-08,8.323942e-09,1.486292e-05,1.9513336e-06,6.3852966e-08,2.3207935e-08,2.6409914e-09,3.4398163e-08,1.2911465e-07,7.8713816e-07,1.3617651e-09,5.4342713e-09,5.09462e-08,2.6863304e-08,2.4253147e-08,3.8788144e-08,1.4465921e-07,6.8188597e-09,9.650848e-08,1.352296e-07,2.8965935e-08,6.335896e-08,4.1709672e-08,8.441941e-09,1.4608529e-08,2.0849496e-08,5.4271756e-09,1.7385114e-09,5.5277006e-08,3.5423735e-08,2.7768252e-07,8.296984e-08,4.0499334e-08,4.9160445e-08,1.5831327e-08,1.0769785e-08,6.410496e-08,9.307472e-08,4.9894908e-08,4.7906013e-08,8.0673686e-08,8.221146e-09,1.0985473e-07,1.1234109e-07,1.2270307e-08,5.583732e-09,2.6104884e-08,1.01343154e-07,3.00439e-08,6.777827e-07,6.399776e-06
686,4.1402455e-08,6.030736e-08,8.1110024e-08,2.5393044e-08,1.1454715e-06,8.2200335e-09,3.1453578e-07,4.3493452e-07,8.24655e-07,2.9204244e-07,1.2359347e-07,3.6636074e-08,1.0163947e-08,5.552731e-09,8.9384423e-07,7.055138e-08,1.3015337e-09,3.0491364e-08,1.3063662e-07,1.0584171e-07,5.814699e-08,1.6586935e-07,5.297746e-07,4.5592223e-09,1.1154894e-07,3.0019112e-07,2.0486492e-05,1.9804395e-08,2.0856727e-09,7.377728e-09,5.6358616e-09,4.3771493e-09,9.8401935e-09,2.8208186e-08,1.2701239e-08,5.740591e-08,1.058829e-07,2.5201334e-09,3.9687515e-09,3.988436e-09,7.528289e-10,1.6042067e-08,5.121591e-07,2.6321821e-08,1.4900066e-08,4.3521606e-08,5.7792843e-08,8.890133e-08,4.7217842e-08,3.7397797e-08,3.235368e-08,1.061897e-07,2.2285802e-08,3.2072215e-08,3.17153e-09,5.8978806e-08,1.0583378e-06,2.2128055e-09,1.2826347e-08,3.369053e-08,3.199259e-09,3.990721e-08,7.3436546e-09,0.99878734,1.4892629e-07,1.3418382e-08,4.6343622e-08,0.0001314227,9.307219e-09,3.997562e-08,2.6712119e-08,2.8605632e-06,0.00024116907,1.0118304e-07,1.896378e-08,1.1617022e-07,6.170289e-08,4.0126933e-09,3.6156197e-07,8.866455e-09,7.183647e-08,3.8970644e-08,0.0008054083,5.083867e-07,2.1079447e-09,5.5340088e-08,3.9611816e-09,1.852778e-07,4.1215037e-07,2.6001882e-07,2.1724007e-08,1.5879996e-07,1.6461033e-08,1.2558678e-08,9.902557e-08,4.3441823e-08,1.08910896e-07,9.6016954e-08,4.3283e-09
687,4.876376e-07,1.4203623e-06,1.0105233e-06,5.4791002e-08,1.9978589e-07,1.1196807e-06,2.6803145e-06,8.8059805e-06,2.123059e-06,1.3803301e-06,1.1950392e-07,2.4727386e-05,3.3143326e-06,1.0718579e-05,1.7946827e-06,2.5179606e-06,3.947161e-09,0.99900883,1.8278304e-07,1.437556e-06,3.1443022e-07,2.813205e-08,1.916819e-06,2.5291627e-07,1.0772523e-07,6.335434e-07,6.1662427e-06,1.1644231e-07,7.031484e-07,7.022058e-08,3.5234315e-08,9.988703e-07,1.6054472e-07,5.203408e-06,1.1054573e-05,2.8134235e-07,5.400269e-08,1.8986626e-07,2.5344985e-07,1.2431439e-06,3.4832243e-07,1.5292324e-05,8.108016e-08,4.4402007e-08,3.375149e-07,4.5610884e-07,1.2557261e-05,1.7713339e-05,0.00011668805,4.3642618e-07,8.088694e-06,2.6945602e-07,0.00015319015,4.345121e-07,6.925541e-07,1.0851489e-06,9.059494e-08,7.643424e-08,1.1098454e-05,4.6995915e-08,7.7988796e-07,2.6219965e-07,1.026681e-05,2.7177978e-07,8.650683e-08,2.6202144e-07,6.561813e-05,4.555374e-08,5.4587904e-08,1.7719469e-07,2.534315e-07,6.0431285e-07,5.0692074e-07,8.237223e-08,1.8513245e-05,7.116078e-07,2.4824683e-07,3.8343944e-07,5.912673e-07,1.2039143e-06,1.0459135e-05,3.9191715e-07,3.5487287e-07,0.00037412086,6.76136e-08,1.4229958e-07,3.3567608e-06,6.6926236e-07,4.688575e-06,1.618586e-06,3.0863262e-08,4.4390643e-05,4.0790983e-08,4.126292e-08,3.360686e-07,1.4754205e-05,8.435069e-07,1.0642837e-07,8.5344175e-07
688,4.521068e-09,2.0858447e-08,2.2621213e-08,2.6767761e-08,2.0387974e-08,2.1183658e-07,6.1010184e-07,3.232987e-08,2.9525282e-07,1.856332e-08,2.8697194e-08,6.400453e-08,2.9611175e-07,8.1996143e-07,1.4062819e-07,2.9027478e-07,1.8506015e-06,5.248446e-08,1.0873565e-08,1.4754654e-07,1.3191413e-08,2.7036943e-08,0.9996799,1.1876299e-06,1.8125505e-06,2.6717446e-06,3.583255e-08,7.3523616e-08,2.1388381e-07,1.0617345e-06,7.1390474e-05,1.5347447e-07,6.021357e-08,2.4827855e-07,5.274868e-07,2.861084e-08,1.1087319e-06,4.957778e-06,9.555101e-06,2.1562548e-07,0.00016560992,7.650713e-09,6.030365e-09,1.4345047e-06,1.02745275e-07,6.4389376e-08,5.0842743e-07,1.3111915e-07,2.9647939e-07,2.1836033e-09,2.350864e-06,1.494563e-07,1.9340806e-07,1.9911974e-07,1.9846853e-09,8.596663e-09,3.4240457e-09,8.174859e-06,5.6526988e-09,1.795112e-08,6.507768e-07,5.7045394e-08,4.1102953e-06,1.2357708e-07,1.1564126e-08,1.297618e-08,4.1677035e-06,1.0740732e-05,4.3161176e-08,4.08197e-08,2.127383e-07,7.3226076e-08,1.1436427e-07,1.4158229e-07,1.4061251e-07,9.418416e-10,1.0789317e-08,2.3646046e-06,1.7874847e-06,1.6861661e-07,3.042177e-08,1.226464e-07,2.2378244e-07,4.6508323e-08,4.7590536e-08,1.06031635e-07,1.4000014e-08,4.4925852e-07,3.374747e-07,1.1721637e-08,1.612594e-08,9.994221e-09,1.7800522e-08,1.6389082e-07,4.2118426e-08,1.06669695e-05,2.1993756e-06,1.0699832e-06,1.321493e-07
690,1.5280712e-06,9.88285e-06,1.4149206e-06,1.0888992e-05,9.013346e-06,1.4414871e-05,1.2430935e-05,6.2783874e-06,1.6604735e-06,8.619917e-06,0.0046247905,1.9019983e-06,0.0001163225,7.729135e-06,0.00035503265,2.7834854e-05,1.6057365e-07,7.99551e-06,1.3306736e-06,1.0464737e-06,6.510096e-07,8.276722e-06,3.0704196e-05,1.6695156e-05,1.893235e-05,1.5501326e-05,5.6852405e-05,2.2191912e-06,1.0110193e-05,0.00010586104,9.858605e-05,1.4997173e-05,3.0630242e-06,5.322822e-06,0.00034301679,2.2264708e-06,0.00018510659,3.2822645e-06,0.0004426994,4.2710562e-06,7.1197346e-06,1.1334109e-06,6.361966e-05,2.5362358e-06,4.4678425e-05,0.00091741787,0.0012427754,4.7303706e-06,3.4983717e-07,1.0145916e-06,1.2351212e-06,0.0027181946,0.001130029,3.0674646e-06,1.8454156e-07,2.6658624e-06,2.9915786e-06,1.4987093e-05,2.6410257e-06,1.7203125e-06,5.9916447e-06,6.335697e-06,0.00039280532,1.2974169e-05,5.4648804e-06,3.996558e-07,3.2953592e-06,0.00020856221,3.256655e-05,2.8140855e-06,1.9038838e-06,1.9911645e-06,2.224549e-05,4.0716827e-06,4.472517e-08,1.24469025e-05,5.7452763e-07,2.8416282e-06,9.5201864e-07,0.9864001,2.2163317e-06,2.0473549e-06,1.819478e-06,2.2896293e-06,3.2996393e-06,1.6566424e-06,9.873612e-07,9.1966035e-07,2.7621665e-05,1.7522915e-06,2.4405401e-06,4.9520582e-05,1.0827121e-05,3.27314e-06,1.202601e-05,5.229079e-07,3.915464e-06,3.8960368e-07,2.3339912e-06
691,3.1519867e-06,3.602596e-05,1.0491798e-06,8.078995e-06,5.311481e-05,0.00013321162,8.6924965e-06,4.469302e-06,0.00011661552,1.8557525e-05,3.0487543e-05,3.2037966e-05,5.991525e-06,5.36439e-06,3.853685e-05,1.7689452e-05,1.01347705e-05,2.7409758e-06,1.4237723e-05,5.833482e-05,9.542193e-05,2.0568034e-06,0.00041654843,3.0842552e-06,3.6402336e-05,1.244136e-05,0.00011247097,5.9857907e-06,2.6397754e-07,2.3457153e-06,2.5132262e-05,1.3689634e-05,3.5930196e-05,3.5767614e-06,2.336537e-06,1.1070314e-05,1.0574788e-05,5.0742883e-06,5.832219e-07,4.3427326e-06,1.5659502e-06,1.0632676e-06,4.638813e-05,8.069859e-05,1.4499305e-05,1.1004054e-05,2.0956499e-05,1.9816168e-06,1.2575668e-05,1.982581e-06,1.911156e-05,3.336235e-05,9.934823e-06,1.1738077e-05,7.177351e-07,4.0910214e-05,8.940246e-06,1.3613487e-05,1.1623972e-05,1.1240637e-05,6.645588e-06,4.2727494e-05,4.522921e-06,0.9182869,2.861326e-05,1.2471391e-05,1.12117405e-05,0.026444128,1.3527565e-05,0.00035433387,3.739391e-06,0.013620156,2.1376289e-05,5.6660094e-05,3.6174843e-06,6.663767e-05,6.4786796e-06,1.3261243e-06,0.00069570256,3.0145431e-05,3.1846978e-06,7.1860835e-05,0.038144257,1.4131871e-05,3.8159887e-06,9.040603e-06,2.020244e-06,9.095195e-06,1.7206704e-06,1.725745e-06,5.633065e-06,1.1325654e-05,2.3329065e-05,5.6737088e-05,1.9487981e-05,2.550436e-05,9.695169e-05,3.4958906e-05,2.4836347e-06
696,4.1126984e-08,4.2494218e-08,9.772243e-09,6.190294e-08,1.3498831e-08,7.090212e-08,6.30799e-09,6.004048e-09,2.978374e-07,1.592831e-08,4.3257216e-05,4.603068e-09,0.9997919,2.3179314e-08,5.917564e-05,4.986323e-08,3.5720163e-08,1.844418e-07,1.3719446e-07,7.376915e-08,5.748209e-07,1.8527453e-08,3.992055e-07,3.0609478e-08,1.5054994e-07,4.866156e-07,9.1759675e-06,2.3779297e-07,1.3105164e-09,6.2666774e-09,1.5582408e-08,6.644127e-09,2.5670474e-08,1.97189e-09,1.7178124e-08,2.7574174e-06,3.9128523e-09,1.1774609e-08,7.253161e-08,3.5061587e-10,2.9093494e-09,1.6289434e-07,3.4793946e-08,2.3813838e-07,2.8238384e-08,7.709086e-09,5.3073234e-07,1.403295e-08,5.9363066e-07,3.4100218e-08,6.690629e-10,2.6920547e-06,3.6298331e-07,4.522198e-07,2.0545176e-08,1.027488e-07,2.9434938e-08,9.2219405e-09,3.202649e-08,2.6670919e-09,9.960607e-10,8.183962e-08,1.1978668e-07,1.7082181e-06,1.1787159e-06,3.0343233e-07,6.156955e-09,5.7904366e-09,4.1077755e-08,1.1083756e-08,2.3394253e-07,4.5238995e-08,3.8964995e-08,3.0983585e-08,3.4887229e-09,2.2435415e-06,3.8491264e-09,1.0993731e-07,4.273576e-09,6.406004e-06,8.5947164e-08,2.1217808e-09,8.764712e-09,2.3601334e-09,1.4723716e-09,5.1942726e-07,7.039089e-08,2.977015e-08,1.4405078e-08,2.887514e-08,1.1070023e-08,6.4697364e-05,9.333512e-09,4.036192e-06,1.7132708e-08,1.4599324e-06,1.5856639e-06,2.4606211e-07,3.5695983e-08
699,3.4600703e-06,3.6844992e-07,5.865046e-06,1.9461216e-07,1.7081269e-06,1.7240533e-05,8.2222374e-05,3.1192872e-06,5.326884e-06,4.8702436e-06,1.5686145e-07,3.7042858e-07,4.9870624e-07,1.9520298e-06,9.133427e-07,1.2014266e-06,5.893945e-06,7.4004544e-07,2.8195439e-06,2.2549275e-06,1.8800635e-06,6.3788843e-07,2.3909506e-05,2.1386372e-06,5.142556e-06,1.7825513e-06,1.3022166e-07,1.470579e-06,2.1251556e-06,1.4345287e-07,2.3254283e-06,1.086074e-07,1.9018786e-06,1.4201637e-05,9.951317e-07,8.470151e-07,9.676694e-07,3.2198757e-06,3.4869222e-06,5.2477526e-07,5.3526514e-06,3.8755587e-07,2.9085203e-07,2.5265529e-06,2.4293568e-06,6.2518916e-07,1.1997955e-07,1.7291156e-06,1.2674475e-06,1.4553665e-07,1.1286783e-05,1.1170528e-06,1.4126258e-06,1.1553786e-06,7.393859e-07,2.9167504e-07,8.65954e-06,1.19279e-06,1.007421e-06,0.00040303127,9.280266e-07,2.7874168e-07,2.1463208e-07,2.1588e-05,3.2948736e-07,4.382946e-06,8.6910575e-07,1.5478599e-06,5.4025793e-07,7.7173615e-07,0.0019025907,5.1980186e-07,3.403206e-06,1.0139638e-06,2.0307018e-06,3.0297866e-07,6.217033e-05,2.3765378e-07,0.9959835,1.5964232e-06,2.1124288e-05,1.4730837e-07,0.0013140572,2.1017854e-06,5.252873e-06,1.8601564e-06,1.0316074e-06,4.671028e-07,1.8179569e-06,1.3683564e-07,3.1054984e-07,1.0124207e-06,1.0400288e-06,2.191434e-06,1.761317e-06,7.6175286e-07,1.0326401e-06,7.8103346e-07,4.28138e-07
701,2.2256417e-07,8.607295e-07,2.3598544e-07,8.6965883e-07,1.658818e-06,2.3443622e-06,0.00012927626,7.206693e-07,2.7598756e-07,9.255925e-07,1.324984e-06,4.1934327e-05,1.7742291e-06,2.4297042e-06,5.9759946e-05,1.9958793e-06,2.2577623e-07,7.437993e-08,2.7308715e-07,7.042429e-07,5.7406296e-06,1.011952e-05,6.243087e-05,5.0000974e-05,1.1843431e-06,1.00955285e-05,0.00040208228,3.0406488e-06,3.0312042e-06,0.0002585127,1.0711298e-06,9.631383e-06,9.888595e-07,2.5407508e-06,3.624645e-05,3.0845212e-07,0.99686855,5.1372297e-07,0.000101667116,4.859258e-06,9.195042e-07,1.0761618e-05,3.8354865e-06,2.6342038e-06,3.6736e-06,0.00047104014,2.0381922e-05,4.471732e-06,7.130936e-07,8.0489065e-07,1.0341232e-06,0.0001519851,3.100376e-05,0.00012549688,2.9510647e-07,2.3522893e-05,5.3800085e-07,1.42573035e-05,3.2579703e-06,1.889619e-06,3.1040638e-06,1.0135055e-06,2.2654872e-06,8.586647e-06,1.4688228e-06,1.8451631e-08,1.6812406e-06,0.00013270848,1.954101e-06,9.428113e-08,9.1803656e-07,3.522155e-06,2.6399302e-06,9.1848847e-07,1.9345066e-07,1.2447382e-06,3.3928504e-07,1.2085993e-05,2.8613106e-06,0.00040947474,3.3658984e-05,3.544129e-05,5.840092e-06,2.9102375e-07,3.9593856e-06,8.8730445e-07,6.775432e-08,9.785826e-08,3.4778857e-06,7.480529e-07,3.6665754e-06,1.0737377e-06,0.00031981416,9.83472e-06,3.6755922e-05,1.2988009e-07,3.4759225e-06,4.78293e-07,7.508465e-08
702,1.6261316e-08,3.3165313e-07,8.469311e-09,6.7238595e-08,3.96009e-07,8.903076e-09,1.350768e-06,8.760588e-08,1.9406174e-05,1.9266889e-07,3.3117874e-07,0.00015178087,1.6300241e-06,1.3788973e-06,0.99979293,8.617566e-08,2.7542083e-06,3.534684e-09,3.992495e-08,1.9004805e-08,2.463279e-07,1.0133634e-06,1.12234225e-07,6.122891e-08,2.8565692e-08,7.119428e-08,5.8806694e-07,4.6746045e-08,1.4283084e-08,8.4777994e-08,3.96209e-08,1.9217745e-09,1.2875321e-08,1.2454174e-08,5.6359797e-09,3.3393622e-08,3.7923004e-07,9.5372656e-08,8.768044e-08,1.7181401e-08,3.9662167e-09,4.922394e-09,8.376313e-08,1.2440813e-07,6.779414e-08,1.0661102e-07,2.322884e-08,2.0024741e-08,6.2184196e-09,2.6135834e-07,1.2844605e-09,5.472061e-08,5.4749216e-06,2.1473014e-07,4.6320707e-09,1.1736117e-07,1.1557113e-08,1.7243178e-07,8.552065e-09,1.1982569e-08,1.7491924e-08,5.5786682e-08,2.3246654e-08,7.358433e-07,9.2581274e-08,2.0268351e-09,2.8257835e-08,1.7533604e-07,1.94749e-09,2.95088e-08,5.7230118e-08,3.9012363e-08,4.495712e-08,9.072014e-08,7.778491e-09,2.8680722e-08,4.929234e-09,1.1110637e-06,1.2535733e-07,7.231354e-07,1.8569686e-07,4.9326694e-08,5.0884044e-08,2.0662323e-08,5.061476e-08,8.868264e-09,6.253209e-09,3.9609622e-09,6.194271e-09,1.3857722e-06,8.691182e-09,3.5006013e-07,6.1409054e-07,5.048816e-06,6.069324e-06,1.025227e-07,6.935127e-08,6.9657875e-09,2.9852356e-09
703,2.568426e-10,1.7874e-09,1.2518811e-08,5.8676726e-09,5.9600977e-09,2.505501e-09,9.549912e-09,3.1273886e-10,7.9934886e-10,9.466092e-09,1.8186486e-10,2.4360647e-09,6.3695865e-10,6.4953922e-09,8.361894e-09,1.35565505e-08,2.2961049e-09,3.120016e-08,6.386978e-08,3.7573286e-10,7.1524403e-10,3.7138484e-08,3.436885e-08,4.2769277e-09,5.329572e-08,7.135276e-09,6.07247e-09,0.99999326,1.915641e-09,1.7416287e-08,3.385807e-09,6.311272e-10,5.266571e-10,4.793704e-10,6.8441904e-07,6.9028845e-09,1.3956847e-08,7.4097404e-09,5.5890492e-09,8.059495e-08,4.9151985e-09,8.729908e-09,9.893339e-09,1.2412169e-09,1.7535285e-08,1.7018609e-09,5.487998e-09,1.5071937e-08,9.445617e-10,3.126369e-10,3.7772974e-10,9.454742e-09,4.517161e-10,7.041767e-10,1.39274094e-08,3.1041228e-10,1.1727893e-09,9.68583e-08,1.7774695e-07,9.128925e-09,4.9855218e-09,1.2343186e-07,1.9237193e-06,1.1012929e-08,4.05344e-09,8.827841e-10,1.0336361e-06,1.3327018e-08,1.0016925e-09,5.596265e-11,7.254749e-09,9.74992e-09,1.7004307e-08,8.0883844e-08,4.215423e-10,2.915688e-09,2.1911143e-08,2.6059848e-07,5.909363e-09,6.247391e-09,1.9316793e-08,1.0358016e-07,3.4838138e-10,9.577821e-09,6.12313e-10,2.5121702e-10,8.58925e-10,1.2194614e-09,4.7819377e-08,3.7127066e-09,4.594779e-09,1.7486481e-07,2.9104302e-10,4.713333e-09,5.575216e-10,6.874284e-08,2.3397756e-07,1.0687808e-06,5.1975575e-09
705,1.0910481e-08,7.026952e-07,2.9967538e-07,2.9651446e-07,1.02733324e-07,1.6841427e-07,2.520934e-07,7.633673e-09,4.8390532e-08,1.9719097e-08,7.034405e-08,5.8087056e-07,9.3078626e-08,6.1723346e-09,3.4845883e-08,1.818757e-07,1.8975738e-06,1.513108e-07,2.7444857e-08,6.163194e-09,2.5345046e-06,4.5343543e-07,3.0768006e-05,5.5195196e-06,3.5690878e-08,0.99981296,3.1122403e-07,3.4004547e-08,3.858861e-08,6.660688e-08,2.1661809e-07,0.00010659511,1.8051938e-07,7.5901504e-08,6.353428e-07,7.8904344e-07,4.558444e-07,7.233557e-08,2.0391434e-08,1.1406321e-05,5.6567654e-07,1.0851189e-08,1.94375e-08,9.28657e-07,5.6429528e-08,8.49243e-08,2.9534733e-06,1.31117455e-08,9.493816e-08,2.4878861e-09,6.05201e-07,4.510431e-07,2.7446913e-07,8.325038e-09,3.1466147e-09,1.8318159e-09,2.4123955e-07,3.1969049e-07,2.1935762e-09,1.0696088e-08,9.740004e-07,9.566178e-08,4.2956125e-07,6.922256e-08,1.5690791e-08,5.9160375e-06,2.6085831e-07,4.438236e-08,7.511774e-08,2.3081284e-08,2.869458e-07,2.6698632e-07,2.1454714e-07,1.7289878e-07,1.0928175e-06,1.2215874e-08,3.4310474e-07,4.8925003e-08,1.2385117e-07,3.08389e-08,9.8279315e-08,2.1151581e-07,1.5443431e-08,1.6843748e-08,2.0621838e-09,8.267255e-08,9.168785e-08,2.144956e-07,1.2633438e-07,5.3107763e-09,1.5650379e-08,3.684947e-08,2.6706973e-08,2.095315e-08,2.685772e-08,1.8913605e-08,1.2681924e-06,2.344626e-06,5.6511386e-08
707,2.0407184e-07,1.6439951e-06,7.7747075e-07,1.8260018e-06,4.2455003e-06,1.8884498e-06,1.6708527e-06,1.4556823e-06,3.548984e-06,2.1741201e-07,1.2480975e-06,1.4306588e-06,1.237308e-06,7.1395846e-07,3.809364e-06,3.3665578e-06,4.462181e-06,6.7765853e-07,6.2014383e-06,0.00021891783,2.4487173e-07,2.0673018e-05,0.00030022507,2.583372e-06,8.97391e-06,2.0203452e-05,4.1131498e-06,1.1205423e-05,5.1889157e-05,0.0004443501,7.639792e-05,7.291483e-07,3.4535365e-06,1.848321e-06,3.484344e-05,1.8999733e-06,8.164556e-05,2.5349073e-05,1.2883551e-06,1.3942556e-05,8.490791e-05,1.6575482e-06,3.7515465e-06,6.1214378e-06,1.6520058e-06,2.811573e-07,1.9940624e-06,1.7542872e-05,8.887047e-08,4.852649e-06,1.7222776e-06,1.0368784e-06,1.4365522e-05,9.1037305e-07,4.0376162e-06,7.4055024e-05,3.6495335e-06,0.00018895506,2.425244e-07,5.6385926e-07,3.824707e-06,1.6408122e-06,4.1283372e-05,2.942634e-05,6.966764e-07,7.5613997e-07,5.1793344e-05,0.98986584,2.2742186e-05,0.00036553558,0.00031817623,4.029638e-06,0.00021261227,1.0402702e-05,1.4483894e-07,9.056035e-07,2.6892718e-07,0.0009324585,4.488387e-06,4.1113267e-06,1.0906659e-07,4.527098e-06,4.198973e-06,8.1256235e-07,3.3651777e-06,7.664771e-07,1.2698509e-05,0.0017762507,0.0044525214,3.4630746e-06,5.9373317e-05,8.8466066e-07,1.6900582e-06,3.892288e-06,3.2581818e-06,4.411453e-06,3.154296e-06,1.3809443e-05,1.7894802e-06
